SEP;SEP;;;;;;;;;;X
SENDDIPLO;Send Diplomat;;;;;;;;;;X
SELECT_MODEL;Select Model;;;;;;;;;;X
SELECT_BLITZ;Select Province to Breakthrough to.;;;;;;;;;;X
SEA_STORMY;Storm!;;;;;;;;;;X
SEA_ICEY;Icy Waters;;;;;;;;;;X
SEA_CLEAR;Clear Waters;;;;;;;;;;X
SDESC_TRANSPORT_PLANE;Transport Squadron;;;;;;;;;;X
SDESC_TRANSPORT;Transport flotilla;;;;;;;;;;X
SDESC_TORPEDO_PLANE;Torpedo Plane Squadron;;;;;;;;;;X
SDESC_TACTICAL_BOMBER;Tactical Bombing Squadron;;;;;;;;;;X
SDESC_SUBMARINE;Submarine Flotilla;;;;;;;;;;X
SDESC_STRATEGIC_BOMBER;Strategic Bombing Squadron;;;;;;;;;;X
SDESC_PARATROOPER;Paratrooper Division;;;;;;;;;;X
SDESC_PANZER;Armour Division;;;;;;;;;;X
SDESC_NAVAL_BOMBER;Naval Bomber Squadron;;;;;;;;;;X
SDESC_MOTORIZED;Motorized Infantry Division;;;;;;;;;;X
SDESC_MILITIA;Militia Division;;;;;;;;;;X
SDESC_MECHANIZED;Mechanized Infantry Division;;;;;;;;;;X
SDESC_MARINE;Marine Division;;;;;;;;;;X
SDESC_INFANTRY;Infantry Division;;;;;;;;;;X
SDESC_FLYING_ROCKET;Flying Rocket Battery;;;;;;;;;;X
SDESC_FLYING_BOMB;Flying Bomb Battery;;;;;;;;;;X
SDESC_FIGHTER;Fighter Squadron;;;;;;;;;;X
SDESC_ENGINEER;This division has an engineering brigade.;;;;;;;;;;X
SDESC_DIVE_BOMBER;Dive Bomber Squadron;;;;;;;;;;X
SDESC_DESTROYER;Destroyer Flotilla;;;;;;;;;;X
SDESC_CRUISER;Cruiser;;;;;;;;;;X
SDESC_CAVALRY;Cavalry Division;;;;;;;;;;X
SDESC_CARRIER;Carrier;;;;;;;;;;X
SDESC_BERGSJAEGER;Mountain Division;;;;;;;;;;X
SDESC_BATTLESHIP;Battleship;;;;;;;;;;X
SDESC_ARTILLERY;This division has an artillery brigade.;;;;;;;;;;X
SDESC_ANTITANK;This division has an anti-tank brigade.;;;;;;;;;;X
SDESC_ANTIAIR;This division has an anti-aircraft brigade.;;;;;;;;;;X
SCH_DESC;The Swiss Confederation saw crisis in 19th century. In several cantons liberal powers prevailed, calling for more democracy and more centralism. This met the opposition of the catholic, conservatively dominated cantons who formed the Sonderbund in 1845. The Sonderbund War erupted in 1847 which saw the liberals as victors. In 1848 a Federal Constitution was ratified, turning the loose league of cantons into a Federal State with a new federal capital in Bern. The new constitution created new institutions like the (Bundesrat) Federal Council, Bundesversammlung (Federal Assembly), and Bundesgericht (Federal Court). Switzerland remained neutral during World War I, although there were various domestic conflicts between German and French speaking Swiss citizens. In addition economical problems arose, completely surrounded as the country was by warring nations. The radical left gained a lot of support during that time, and in 1918 a strike called for by the workers movement attempted to push through major social changes. The attempt failed, but in its wake social reforms were begun, bringing about higher wages and shorter work days. In 1919 the system of proportional representation was introduced. The conservative Freisinnige lost their majority while the social democrats grew stronger. Into the 1930s the domestic politics were governed by the conflict between social democrats and conservatives. Switzerland joined the League of Nations in 1920 despite the resistance efforts by conservatives and Swiss friendly towards Germany. The integral, unconditional neutrality was replaced by the differentiating neutrality. The London Declaration permitted Switzerland to deny the support of military sanctions.;;;;;;;;;;X
SCH_41_DESC;The Swiss Confederation saw crisis in 19th century. In several cantons liberal powers prevailed, calling for more democracy and more centralism. This met the opposition of the catholic, conservatively dominated cantons who formed the Sonderbund in 1845. The Sonderbund War erupted in 1847 which saw the liberals as victors. In 1848 a Federal Constitution was ratified, turning the loose league of cantons into a Federal State with a new federal capital in Bern. The new constitution created new institutions like the (Bundesrat) Federal Council, Bundesversammlung (Federal Assembly), and Bundesgericht (Federal Court). Switzerland remained neutral during World War I, although there were various domestic conflicts between German and French speaking Swiss citizens. In addition economical problems arose, completely surrounded as the country was by warring nations. The radical left gained a lot of support during that time, and in 1918 a strike called for by the workers movement attempted to push through major social changes. The attempt failed, but in its wake social reforms were begun, bringing about higher wages and shorter work days. In 1919 the system of proportional representation was introduced. The conservative Freisinnige lost their majority while the social democrats grew stronger. Into the 1930s the domestic politics were governed by the conflict between social democrats and conservatives. Switzerland joined the League of Nations in 1920 despite the resistance efforts by conservatives and Swiss friendly towards Germany. The integral, unconditional neutrality was replaced by the differentiating neutrality. The London Declaration permitted Switzerland to deny the support of military sanctions. In 1938, however, the country returned to the integral neutrality. The country, bordering Nazi Germany in the North and Fascist Italy in the South feared conflict with her neighbors. The political parties countered the threat of National Socialism and Fascism with a broad alliance for the 'spiritual country defense'.;;;;;;;;;;X
SCH_39_DESC;The Swiss Confederation saw crisis in 19th century. In several cantons liberal powers prevailed, calling for more democracy and more centralism. This met the opposition of the catholic, conservatively dominated cantons who formed the Sonderbund in 1845. The Sonderbund War erupted in 1847 which saw the liberals as victors. In 1848 a Federal Constitution was ratified, turning the loose league of cantons into a Federal State with a new federal capital in Bern. The new constitution created new institutions like the (Bundesrat) Federal Council, Bundesversammlung (Federal Assembly), and Bundesgericht (Federal Court). Switzerland remained neutral during World War I, although there were various domestic conflicts between German and French speaking Swiss citizens. In addition economical problems arose, completely surrounded as the country was by warring nations. The radical left gained a lot of support during that time, and in 1918 a strike called for by the workers movement attempted to push through major social changes. The attempt failed, but in its wake social reforms were begun, bringing about higher wages and shorter work days. In 1919 the system of proportional representation was introduced. The conservative Freisinnige lost their majority while the social democrats grew stronger. Into the 1930s the domestic politics were governed by the conflict between social democrats and conservatives. Switzerland joined the League of Nations in 1920 despite the resistance efforts by conservatives and Swiss friendly towards Germany. The integral, unconditional neutrality was replaced by the differentiating neutrality. The London Declaration permitted Switzerland to deny the support of military sanctions. In 1938, however, the country returned to the integral neutrality. The country, bordering Nazi Germany in the North and Fascist Italy in the South feared conflict with her neighbors. The political parties countered the threat of National Socialism and Fascism with a broad alliance for the spiritual country defense.;;;;;;;;;;X
SCH;Switzerland;;;;;;;;;;X
SCENARIOMISS_INFO_HEADER;Victory Progress;;;;;;;;;;X
SCENARIOMISS_INFO_5;Current Standing;;;;;;;;;;X
SCENARIOMISS_INFO_4;will win this game.;;;;;;;;;;X
SCENARIOMISS_INFO_3;Scenario Mission;;;;;;;;;;X
SCENARIOMISS_INFO_2;The first nation to complete its;;;;;;;;;;X
SCENARIOMISS_INFO_1;Missions;;;;;;;;;;X
SCENARIOMISS_HEADER;Game Objective Summary;;;;;;;;;;X
SCENARIOMISS_5;Mission Summary:\n%s;;;;;;;;;;X
SCENARIOMISS_4;will win this game.;;;;;;;;;;X
SCENARIOMISS_3;Scenario Mission;;;;;;;;;;X
SCENARIOMISS_2;The first nation to complete its;;;;;;;;;;X
SCENARIOMISS_1;Missions;;;;;;;;;;X
SCENARIO_STANDSUP_INFO1;You can check the detailed Victory Point standing at any time by pressing F6 (go to page 1) or you can view the faction summary at any time during the game by pressing F1.;;;;;;;;;;X
SCENARIO_STANDSUP_BASEVP;Victory points are accumulated by holding the provinces with points assigned to them.;;;;;;;;;;X
SCENARIO_MISSION_HEADER;Mission Stats;;;;;;;;;;X
SBWINOTHER_SETUP;When another nation wins a naval battle;;;;;;;;;;X
SBWINOTHER_LOG;%s won a battle against %s in %s;;;;;;;;;;X
SBWINOTHER_HEADER;INTELLIGENCE BRIEFING;;;;;;;;;;X
SBWINOTHER_BTN2;Goto;;;;;;;;;;X
SBWINOTHER_BTN1;OK;;;;;;;;;;X
SBWINOTHER_6;;;;;;;;;;;X
SBWINOTHER_5;%s;;;;;;;;;;X
SBWINOTHER_4;in the waters of;;;;;;;;;;X
SBWINOTHER_3;defeated the navies of %s;;;;;;;;;;X
SBWINOTHER_2;%t, the navies of %s have;;;;;;;;;;X
SBWINOTHER_1;%s;;;;;;;;;;X
SAVEGAME;Save Game;;;;;;;;;;X
SAU_DESC;The center of the Arabian Peninsula became the starting point for the Wahhabite state in 1744. Fo Muhammad ibn Abd-al Wahh‚b both the Shiite Islam of the Ottoman Empire and the Sunnite Islam of the Persians were distortions of the true Muslim faith. In alliance with Muhammad Ibn Saud the Wahhabites conquered all the tribes of Arabia in an offensive that would last decades. After the death of Abd-al Wahh‚b the Saudis ruled the larger part of the peninsula, conquering Mekka in 1806 and threatening Syria. Mohammed Ali, Ottoman governor in Egypt crushed the first Saudi state in 1818 by order of the Sultan. But already in 1824 a new principality under Saudi government was forming. The Wahhabiyya remained an important religious and political power in Arabia. In 1843 an attempt to restore the Wahhabite state was foiled by quarrels between tribes and the Ottoman intervention of 1884. The last Saud fled to Kuwait in 1891. From there Aziz ibn Saud (1902 - 1953) managed to found a new Wahhabite country. 1902 he conquered Ryad and made her his capital. He had to submit to an Ottoman military expedition in 1905, but he kept the status of a vassal. In the Saudi-Ottoman treaty of 1914 he received the province of Nadshd as hereditary property. After the British-Saudi protection treaty of 1915 Ibn Saud remained quiet. The active role in the fight against the Turks was taken by the Heshamites of the Hedjaz. Sherif Hussein who proclaimed himself 'King of the Arabian Lands' after the Turks had been driven from Medina became the main rival in the struggle for power. However, after the World War I the Hashemites were expelled from the Hedjaz by the Saudis in 1924 and in 1927 Ibn Saud was crowned 'King of Nadshd, Hedjaz, and her Protectorates'. In 1932 he became ruler of the newly founded Saudi-Arabia. Becoming the custodians of the Holy Places of Islam gave the Saudis both an important legitimation of their authority and high revenues from pilgrimages. However, economic setbacks due to the Great Depression forced the to open their country for U.S. oil concessions. Nevertheless, the oil wells discovered in 1936 would not become economically important until over a decade later.';;;;;;;;;;X
SAU;Saudi Arabia;;;;;;;;;;X
SAR;Sarawak;;;;;;;;;;X
SAL_DESC;Since its declaration of independence from Spain in 1821, El Salvador has been sharply divided between liberal and conservative factions that would leave it as disunited as most of the other Central American states. Despite several abandoned attempts to create a federal state with the other Central American countries, El Salvador has remained independent and easily influenced by foreign powers. Indeed, one of the most powerful influences in its history has been the foreign owned coffee industry. A drastic fall in the price of coffee during the great depression would lead to a minor communist insurrection in 1932. In reaction to this insurrection the military seized power and launched a series of reprisals that would claim the lives of over 20,000 Salvadorans. The new President, General Maximiliano Hernandez Martinez would launch a program that can only be described as limited liberalization combined with absolute repression. Though Martinez would never take on the elites of Salvadoran society, he did institute limited land reform and social welfare. A fervent anti-communist, he was sympathetic to the fascist cause, but also deeply aware that the US is much, much closer. The Generalissimo was also known for his spiritualism, which culminated in his stringing lights through San Salvador in an effort to ward off an epidemic of smallpox.;;;;;;;;;;X
SAL;El Salvador;;;;;;;;;;X
SAF_DESC;For thousands of years South Africa has been populated by two distinct cultural groups: the hunter gatherer San (Bushmen) and the agrarian Khoikhoi (Hottentots). These communities were irretrievably shattered by the arrival, in 1652, of Dutch bases on the cape, which were quickly followed by settlements. The Khoikhoi were soon reduced to forced labor for the settlers and for the Dutch East India Company, with rights often much less than that of slaves in the Americas. After the British took control of the colony during the Napoleonic Wars several attempts were made to alleviate the plight of the Khoikhoi, with limited success. Either way the liberal policies of the British led to large numbers of Dutch Voortrekkers to head north and establish their own republics on still more Khoikhoi land. The interior of South Africa would remain largely unsettled by whites, however, well into the 19th century. This would all change upon the discovery of vast diamond and gold deposits in the area. The influx of British prospectors would soon lead to increasingly violent confrontations between British colonials and Boer Republicans. The period also saw the final, violent repression of the last remaining free chiefdoms in South Africa. An attempt at a federal system incorporating both the colonies and the Boer republics was shattered by a Boer victory over the British at Majuba in 1881. The resulting Anglo-Boer War, which raged from 1899-1902, would lead to an annexation of the Boer republics. The Boers, however, would win the peace, creating a constitution that ensured the retention of white-only rule in South Africa. White Afrikaners still, however, held a great deal of resentment towards the British Empire. Though an agreement was made with the Crown in 1926 which ensured that South Africa would remain part of the Commonwealth, a great deal of the population still opposes this measure.;;;;;;;;;;X
